,question,ground_truth
10,"Complete the following paragraph: Nearly all glycolipids in vertebrates are GSLs, which, in turn, are part of the larger family of sphingolipids (lipids built on sphingoid bases) that includes the major membrane phospholipid, sphingomyelin, and the second messenger sphingosine 1-phosphate that regulates angiogenesis and immune cell trafficking.","Other GSLs were later identified because they accumulate to pathological levels in tissues of patients with lysosomal storage diseases, genetic disorders in which glycan degrading enzymes are faulty or missing (Chapter 44). For example, a sialic acid–containing GSL (GM2) was first isolated from the brain of a victim of Tay–Sachs disease, in which it accumulates, and was named “ganglioside” based on its location in nerve clusters or “ganglia” in the brain. Likewise, glucosylceramide (GlcCer) was first isolated from the spleen of a Gaucher disease patient, where it accumulates. As purification, separation, and analytical techniques improved, GSLs were found in all vertebrate tissues. Hundreds of unique GSL structures were found that vary in glycan structures alone, each of which are presented on several distinct ceramides. Structures of representative glycosphingolipids (GSLs) and glycoglycerolipids. GSLs, such as GalCer, are built on a ceramide lipid moiety that consists of a long-chain amino alcohol (sphingosine) in amide linkage to a fatty acid. In comparison, glycoglycerolipids, (more...) Glycoglycerolipids are distinguished from GSLs by their lipid, having glycans linked to the C-3 hydroxyl of diacylglycerol or alkyl(acyl)glycerol (Figure 11.1)."
11,"Complete the following paragraph: Proteins attached to glycosylphosphatidylinositol (GPI) via their carboxyl termini are generally found in the outer leaflet of the lipid bilayer facing the extracellular environment. The GPI membrane anchor may be conveniently thought of as an alternative to the single transmembrane domain of type-I integral membrane proteins. This chapter reviews the discovery, distribution, structure, biosynthesis, properties, and suggested functions of GPI anchors and related molecules, as well as their roles in diseases.","The first tentative evidence for the existence of protein-phospholipid anchors appeared in 1963 with the finding that crude bacterial phospholipase C (PLC) selectively releases alkaline phosphatase from mammalian cells. Phosphatidylinositol (PI)-protein anchors were first postulated in the mid-1970s when highly purified bacterial PI-specific PLCs were observed to release proteins, such as alkaline phosphatase and 5′-nucleotidase, from mammalian plasma membranes. By 1985, these predictions were confirmed by compositional and structural data from studies on Torpedo acetylcholinesterase, human and bovine erythrocyte acetylcholinesterase, rat Thy-1, and the sleeping sickness parasite Trypanosoma brucei variant surface glycoprotein (VSG). The first complete GPI structures, which were for T. brucei VSG and rat Thy-1, were solved in 1988 (Chapter 1, Figure 1.3). To date, hundreds of GPI-anchored proteins (GPI-APs) have been identified in many eukaryotes, ranging from protozoa and fungi to plants and humans (Online Appendix 12A)."
12,"Complete the following paragraph: Other classes of eukaryotic glycoprotein glycosylation  EGF repeats, also known as EGF domains, are small protein domains (∼40 amino acids) defined by six conserved Cys residues, which form three disulfide bonds (Figure 13.1A). They are found in a few hundred cell-surface and secreted proteins in metazoans and, depending on their sequence, may be modified with O-glycans as described in Table 13.1.","Proteins with EGF repeats harboring these O-glycans include several involved in blood clot formation and dissolution, and the Notch family of receptors and canonical Notch ligands (Delta and Serrate/Jagged) involved in cell fate decisions. These glycan modifications are important because they regulate signal transduction during embryonic development and adult organ maintenance, cell differentiation, and the growth of several cancers. Moreover, mutations in several enzymes involved in the addition or elongation of these glycans have been found in human diseases (Chapter 45)."
13,"Complete the following paragraph: Blood banks perform typing and cross-matching assays. First, units of erythrocyte products typed for the A and B antigens are chosen to match the patient's ABO type. To ensure that these are truly “compatible,” the patient's serum is cross-matched by mixing with a small aliquot of each prospective erythrocyte unit. Erythrocytes of compatible units do not agglutinate (form an erythrocyte clump), whereas incompatibility is indicated by agglutinated erythrocytes formed by antibodies in the patient's serum.","Blood typing is used to ensure compatibility not only for red blood cell transfusions but also for transfusion with platelets and plasma. Similar ABO compatibility concerns are important in heart, kidney, liver, and bone marrow transplantation procedures. The “type and cross” procedures have virtually eliminated ABO blood group transfusion reactions in the developed world. Attempts are being made to enzymatically modify A or B erythrocytes using glycosidases to remove GalNAc (A) and/or Gal (B), in order to convert them to “O”, the “universal donor” type. The few individuals with AB type are “universal acceptors.” In addition to accurately typing AB blood types, A1 and A2 blood group distinctions are important clinically as A2 individuals can generate anti-A1 antibodies, although these antibodies are often not clinically meaningful. Furthermore, when crossing ABO(H) barriers during solid organ transplantation, A2 donor organs have better overall survival when compared to A1 following transplantation into a blood group O or B recipient; this is presumably because of the lower expression of the A antigen in A2 individuals."
14,"Complete the following paragraph: Given their high density and widespread location on vertebrate cells, Sias also exert many functions via electronegative charge, such as repulsion of cell–cell interactions, protein stabilization, ion binding, and ion transport. Early nomenclature of these molecules was tied to their discovery, being first isolated by Gunnar Blix from salivary mucins in 1936 and independently by Ernst Klenk from brain glycolipids in 1941. Blix named his substance “sialic acid” after the Greek word for saliva (σíαλoν), and Klenk named his “neuraminic acid” for neurons in the brain. By the time the relationship of these substances became evident, both names were already in use and have persisted.","Although 5-N-acetylneuraminic acid (Neu5Ac, sometimes called “NANA”) is the most common sialic acid (Sia) in humans, the Sia family is comprised of related structures (Figure 15.1) that vary at the C-5 carbon, including 5-N-glycolylneuraminic acid (Neu5Gc) and 3-deoxy-D-glycero-D-galacto-non-2-ulosonic acid (also known as 3-deoxy-nonulosonic acid, 2-keto-3-deoxy-nononic acid, or Kdn) with a hydroxyl group at C-5. Similar 9-carbon backbone 2-keto acid monosaccharides were later discovered in some bacterial lipopolysaccharides and initially called “bacterial sialic acids.” The resulting confusion was resolved by suggesting that the term “sialic acid” (Sia) be limited to its original use in describing neuraminic acid (Neu), Kdn, and their derivatives in deuterostomes and their pathogens, and that the term “nonulosonic acid” (NulO) be used to encompass the entire group of 9-carbon backbone non-2-ulosonic acids (Figure 15.1)."
15,"Complete the following paragraph: Large hyaluronan polymers in the extracellular space can be internalized following interaction with cell-surface receptors that trigger endocytosis, which may be facilitated by the membrane-associated hyaluronidases, HYAL2 and/or TMEM2, or through association with CEMIP.","The hyaluronan fragments may be returned to the extracellular space via recycling endosomes or enter a pathway to lysosomes for complete degradation to monosaccharides, probably involving HYAL1 and the two exoglycosidases β-glucuronidase and β-N-acetylglucosaminidase."
16,"Complete the following paragraph: Genetic evidence from studies of C. elegans suggests that N-acetylgalactosamine addition during chondroitin assembly is mediated by the same enzyme that is involved in chain polymerization (Sqv5), but biochemical evidence suggests that more than one enzyme may exist in vertebrates. In heparin/heparan sulfate formation, the addition of the first N-acetylglucosamine residue is catalyzed by an enzyme called EXTL3, which differs from the transferases involved in heparan polymerization (called EXT1 and EXT2).","These enzymes are important control points because they ultimately regulate the type of glycosaminoglycan chain that will assemble. Control of the addition of β4GalNAc or α4GlcNAc appears to be manifested at the level of enzyme recognition of the polypeptide substrate. Keratan sulfate chains contain a mixture of nonsulfated (Galβ4GlcNAcβ3), monosulfated (Galβ4GlcNAc6Sβ3), and disulfated (Gal6Sβ4GlcNAc6Sβ3) disaccharide units (Figure 17.2)."
17,"Complete the following paragraph: Highly conserved homologs of OGT and OFT are found in numerous bacterial genomes, although studies of their functional roles are essentially nonexistent.","An example of bacterial monoglycosylation that leads to a known function comes from the EF-P protein, the bacterial homolog of eukaryotic elongation initiation factor 5a. In some bacteria, EF-P suppresses translational stalling by a mechanism that involves oxidation of a critical lysyl residue, and its eukaryotic ortholog is regulated by hypusylation. A recent phylogenetic analysis of EF-P sequences revealed a subset of enzymes with an Arg in place of Lys, and a coevolving gene that was subsequently identified by biochemistry and mass spectrometry as an argininyl rhamnosyltransferase. Assembly of the Rha-Arg linkage activates EF-P and is required for pathogenicity of Pseudomonas, a Gram-negative, opportunistic human pathogen, and a number of other bacteria. The discovery of this linkage by a phylogenetic approach suggests that more noncanonical examples of glycosylation are yet to be discovered."
18,"Complete the following paragraph: OGA was purified from rat kidney and bovine brain, and the human gene was cloned using peptide sequence information. The OGA gene was found to be identical to MGEA5, a putative hyaluronidase genetically identified because of its association with meningiomas. There are two well-characterized isoforms of OGA (short and full-length), which appear to arise from alternative splicing.","Short OGA is identical to full-length OGA (916 amino acids) for the first 662 amino acids but possesses an alternative carboxy-terminal sequence 15 amino acids in length. Sequence and structural analyses reveal that OGA contains an amino-terminal hexosaminidase domain and a carboxy-terminal domain, with homology to GCN5 histone acetyltransferases (HAT), separated by an intervening sequence. OGA forms an unusual arm-in-arm homodimer that is mediated by a helix within the intervening sequence. Dimerization is critical for activity and the formation of a substrate binding cleft. Notably, the HAT domain lacks the motif required for binding acetyl-CoA, indicating it lacks HAT enzymatic activity. Like OGT, OGA is thought to be regulated by its protein interactors, posttranslational modifications, and localization."
19,"Complete the following paragraph: Giant viruses such as the algae-targeting chlorella virus and members of the amoeba-targeting Mimiviridae family have genomes large enough that they can express their own glycosylation machineries. On a smaller scale, specific viruses express glycosyltransferases as virulence factors.","For instance, a baculovirus-encoded glucosyltransferase glycosylates insect host ecdysteroid hormones to block molting, and bacteriophage-derived glucosyltransferases modify 5-hydroxymethyl cytosine bases in the phage DNA to protect it from bacterial restriction enzymes. Host-derived glycosylation in enveloped viruses is typically extensive and the resulting “glycan shield” protects the virus from immune reactions against the underlying polypeptide. In this regard, it has been suggested that the high frequency of heterozygous states for human congenital disorders of glycosylation (Chapter 44) may reflect selection for genomes that limit glycosylation of invading viruses."
20,"Complete the following paragraph: Although the focus of this chapter is on the glycobiology of bacterial cell envelopes, there are several additional (and equally important) facets of bacterial glycobiology. Three of these are briefly mentioned here.","First, in addition to synthesizing surface structures, bacteria also produce intracellular glycans and cytoplasmic glycosylated proteins and glycolipids. For example, glycogen and trehalose act as storage compounds within some bacteria. Mycobacteria also contain a growing list of unusual glycosylated molecules, which may be related to their ability to withstand a variety of stresses. Second, bacteria produce a wide range of glycan-binding proteins. These include adhesins that facilitate bacterial colonization, exotoxins that bind to host membrane glycans, and single-sugar-binding proteins involved in metabolism (see Chapter 42). Third, bacterial lifestyles are often defined by their capacity to digest and/or metabolize glycans. Complex nanomachines have been described for the degradation of complex carbohydrate structures. Assembling the various enzymes into a highly organized complex affords synergy and efficiency. For example, the roles of glycosyl hydrolases in biomass conversion are well documented (Chapter 59)."
21,"Complete the following paragraph: In comparison to N-glycan biosynthesis, relatively little is known of how archaeal O-glycans are assembled. The O-glycans of four archaeal species have been characterized to a limited extent (Figure 22.3). The only published report on archaeal O-glycan biosynthesis revealed that Haloarcula hispanica requires Dol-P-Glc as a sugar donor for the assembly of the N-linked glucose-α-(1,2)-[sulfoquinovosamine-β-(1,6)-]galactose trisaccharide and the O-linked glucose-α-(1,4)-galactose disaccharide.","N-glycosylation has been considered as assisting Archaea to cope with the challenges of the extreme environments they often occupy. For instance, enhanced surface charge in the face of hypersaline conditions and hence increased solubility was offered as an explanation for the high sulfated sugar content of N-linked glycans decorating the Hbt. salinarum S-layer glycoprotein relative to its Hfx. volcanii counterpart, given the higher salinity of the locale in which the former lives. In other instances, it is not clear how a given N-glycosylation profile contributes to life in harsh surroundings. In Hfx. volcanii, however, N-glycosylation may provide cells with the ability to respond to changes in the surrounding salinity."
22,"Complete the following paragraph: A. fumigatus is an environmental mold that spreads by airborne particles. It causes serious invasive disease in immunocompromised people that is difficult to treat, leading to high mortality rates.","As with other fungal pathogens, the surface glycans of A. fumigatus are critical for interactions with the host. The cell wall of infectious forms of this fungus is covered with specific proteins and melanin, presumably to alter surface properties and mask these structures from recognition by host immune receptors. The hyphal wall has a core of branched β1-3-glucan covalently linked to other glucan components, chitin, and galactomannan, which consists of a mannose backbone with short galactofuranose side chains. Interestingly, galactomannan also occurs anchored to the plasma membrane by a GPI. This polysaccharide is assembled in the Golgi apparatus and is probably transferred to the cell wall by transglycosidases, in the same way as GPI-anchored proteins."
23,"Complete the following paragraph: Apiogalacturonans have only been identified in the walls of duckweeds and seagrasses. The substituted galacturonan referred to as RG-II, which accounts for between 2% and 5% of the primary cell wall, is the most structurally complex polysaccharide yet identified in nature.","It is composed of 12 different monosaccharides linked together by up to 21 distinct glycosidic linkages (Figure 24.2). Four structurally different side chains and one or two Araf substituents are attached to the galacturonan backbone. Two structurally conserved disaccharides (side chains C and D) are linked to O-3 of the backbone. The A and B side chains, which contain between 7 and 9 monosaccharides, are linked to O-2 of the backbone. Several of the monosaccharides in RG-II are O-methylated and/or O-acetylated. Virtually all of the RG-II exists in the primary wall as a dimer cross-linked by a borate ester. The ester is formed between the Apif residue in side chain A of each RG-II monomer (Figure 24.2). The dimer forms rapidly in vitro when the RG-II monomer is reacted with boric acid and a divalent cation. However, the mechanism and site of dimer formation in planta has not been determined. Borate cross-linking of RG-II is likely to have substantial effects on the properties of pectin and the primary wall as RG-II is itself linked to homogalacturonan (Figure 24.2)."
24,"Complete the following paragraph: In terms of glycosaminoglycans (GAGs), chondroitin and heparan sulfate (CS and HS) have been detected in C. elegans, but neither keratan sulfate (KS), dermatan sulfate (DS), nor hyaluronan (Chapter 16); whereas the CS chains contain a low amount of sulfate, the overall structure of HS in C. elegans is similar to the chains elaborated by vertebrates (see Figure 25.5).","Enzymatic and genomic data indicate that there are various domain-specific forms of glycosylation in C. elegans, including O-fucose (Fucα1-Ser/Thr) on epidermal growth factor (EGF)-like domains and thrombospondin type-1 repeats (TSRs), in the context of precise consensus sequences (Chapter 13), C-mannosylation of TSRs, and TMTC-dependent O-mannosylation of cadherins. However, POMT-mediated O-mannosylation of dystroglycan is absent. Cytoplasmic and nuclear proteins in C. elegans can be modified with O-GlcNAc as in other animals. Biosynthesis of core-1 O-glycans in Caenorhabditis elegans (A) and some O-glycans proposed to occur in adult worms (B)."
25,"Complete the following paragraph: This chapter describes glycosylation in the Arthropoda, focusing primarily on Drosophila melanogaster. The major glycan classes are similar to those described in vertebrates, with interesting differences. The powerful genetic systems available for studying gene function in D. melanogaster have proved to be effective means for understanding glycan function in early development and have provided some of the first examples of how glycans affect growth factor signaling, morphogen gradients, protein secretion, and neural function in vivo.","Arthropods are among the most successful species on Earth and are found in all types of environments. One of their characteristic features is an exoskeleton composed of chitin, which provides support and physical protection. The best-studied example is the fruit fly, D. melanogaster. In 1910, T.H. Morgan published the first paper about the genetics of D. melanogaster, which showed that white eye color was a sex-linked trait. Since then, this organism has been the predominant model organism for genetic analysis in animals. Its advantages include an easily studied developmental program, a sequenced and actively annotated genome, a relatively complex neural system, and the ability to discern literally thousands of different phenotypes in morphology, development, and behavior. In pursuit of genes that regulate development, many Drosophila geneticists ran head-on into glycans."
26,"Complete the following paragraph: When sea urchin sperm undergo the acrosome reaction, a protein named bindin is released from the acrosomal vesicle. Bindin cements the sperm to a large egg surface glycoprotein named egg bindin receptor 1 (EBR1). Bindin can agglutinate mammalian red blood cells much like plant lectins (Chapter 32), and glycopeptide fragments of unfertilized eggs can block bindin-induced red cell agglutination.","Bindin is thought to recognize glycans on EBR1. EBR1 itself has lectin-like domains, but its glycan ligands are unknown. Most studies of glycosylation in sea urchins have identified glycosyltransferase activities and the glycans they synthesize (e.g., including N-glycans with antennal β1-3-linked Gal, β1-4GalNAc, Neu5Gc, and sulphate residues as well as traces of the “invertebrate” feature of core α1-3/α1-6-difucosylation) (Figure 27.2). The functions of glycans and glycan-binding proteins (GBPs) can be investigated using genetic strategies in sea urchins, antisense morpholinos or short hairpin RNAs (shRNAs) to knock down gene expression have been the methods of choice, but these will likely be superseded by more precise gene editing techniques such as the clustered regularly interspaced short palindromic repeats/Cas9 (CRISPR/Cas9) strategy or transcription activator–like effector (TALE) nucleases (TALENs)."
27,"Complete the following paragraph: A wide variety of methods for coupling monosaccharides and complex glycans to create affinity resins have been developed. As mentioned above, many sulfated-GAG-binding proteins have been discovered by affinity chromatography using immobilized GAG chains.",A limitation of these approaches is that binding activity does not directly indicate a biological function and the roles of many well-characterized GBPs have not been fully determined. The observation that many lectins fall into structurally distinct families provides an alternative way to identify novel GBPs through analysis of protein sequences. Sequence motifs characteristic of CRDs are routinely used to screen sequences from whole genome sequencing. These motifs can also be used to screen specific cDNA and gene sequences of interest because of their association with biological functions.
28,"Complete the following paragraph: Another variation is generally termed a “pull-down assay,” akin to a type of immunoprecipitation. In this approach a solution containing potential ligands is incubated with a GBP that may be immobilized on a surface (e.g., a bead). Afterward the bead-GBP is subjected to several steps (e.g., magnetic separation or centrifugation) to remove the unbound material.","The material bound to the bead-GBP may then be eluted for measurement and further analyses. Using this pull-down setup, one can perform a concentration-dependent binding assay to obtain an apparent Ka of the ligand for the immobilized GBP. Isothermal titration calorimetry (ITC) is one of the most rigorous means of defining the equilibrium binding constant between a glycan and a GBP or indeed any protein and its ligand. The binding of a glycan to the GBP is measured as a change in enthalpy using a commercial microcalorimeter. In this technique, a solution containing a glycan of interest is added in increments into a solution containing a fixed concentration of GBP. The glycan is added at many intervals and the heat evolved from binding is measured relative to a reference cell. Over the course of the experiment, the concentration of glycan is increased in the mixing cell over a glycan-to-GBP molar ratio of 0–10. The heat absorbed or evolved during binding is determined and the data are replotted as kcal/mole of injectant versus the molar ratio (Figure 29.4)."
29,"Complete the following paragraph: It is important to note that structural methodology is continually evolving, with additional information coming from techniques like small-angle X-ray scattering (SAXS) and cryo-electron microscopy (cryo-EM). Recent advances in cryo-EM provide many exciting opportunities to study protein–glycan interactions, which will also be discussed.","The fundamental understanding of glycan–protein interactions, as enriched by experimental studies of all types, has now been encoded in powerful molecular simulation programs that provide a computational approach to generating three dimensional pictures of glycan–protein complexes. These are important because it is difficult to produce complex glycan ligands in the amounts and purity required for most experimental approaches. These methods, although still evolving toward increased confidence in outcomes, provide models for experimentally inaccessible systems that can be tested with a variety of nonstructural approaches. They can also be leveraged with sparse structural data that alone could not provide detailed structural information."
30,"Complete the following paragraph: Ricinus communis is native to Africa and India and has been used for millennia, by many cultural groups, for numerous medical and industrial purposes. Two lectins, originally termed RCA-I and RCA-II, can be purified from the seeds.","RCA-I (molecular mass ∼120 kDa) is a hemagglutinin and a very weak toxin. RCA-II (∼60 kDa), better known as ricin, is an agglutinin and a very potent toxin. Ricin is easily extractable from castor beans and can kill humans at very small doses. RCA-II (ricin; Figure 31.2) is synthesized as a single prepropolypeptide of 576 amino acid (aa) residues containing a secretion signal peptide (residues 1–35), an A chain (residues 36–302), a 12-aa linker region (residues 303–314), and a B chain (residues 315–576). The A-chain toxin is an N-glycoside hydrolase (EC 3.2.2.22) that inactivates the 60S ribosome. The B-chain lectin domain binds to galactose (Gal) and β-galactosides. The amino-terminal signal sequence brings the propolypeptide to the endoplasmic reticulum (ER), where the signal is cleaved off, and the polypeptide is glycosylated."
